timestamp,x,y,tile,total_mem_mb,total_cpu,costmap_update_rate_hz,costmap_update_count,costmap_full_count,disk_read_mb,disk_write_mb,total_disk_read_mb,total_disk_write_mb,map_server_mem_mb,map_server_cpu,tile_switcher_mem_mb,tile_switcher_cpu
2.2243688106536865,0.010952114956528832,0.06965934744408156,1,146.5234375,20.0,0.0,0,2,0.0,0.0,0.40234375,1.48828125,28.62890625,10.0,55.68359375,10.0
2.324340581893921,0.024934373961704323,0.06277881258459125,1,146.5234375,10.0,0.0,0,2,0.0,0.0,0.40234375,1.48828125,28.62890625,10.0,55.68359375,0.0
2.4241669178009033,0.027780278326687124,0.0597441830084336,1,146.5234375,10.1,0.0,0,2,0.0,0.0,0.40234375,1.48828125,28.62890625,0.0,55.68359375,10.1
2.524383544921875,0.033783266013411486,0.05642103385976693,1,146.5234375,9.9,0.0,0,2,0.0,0.0,0.40234375,1.48828125,28.62890625,0.0,55.68359375,9.9
2.62441086769104,0.036409665277708336,0.05870331606734111,1,146.5234375,10.0,0.0,0,2,0.0,0.0,0.40234375,1.48828125,28.62890625,10.0,55.68359375,0.0
2.7244207859039307,0.03339240638144453,0.05828215126578142,1,146.5234375,30.0,0.0,0,2,0.0,0.0,0.40234375,1.48828125,28.62890625,10.0,55.68359375,20.0
2.824509620666504,0.05495048381963542,0.040572969136394944,1,146.5234375,10.0,0.0,0,2,0.0,0.0,0.40234375,1.48828125,28.62890625,10.0,55.68359375,0.0
2.9244210720062256,0.06841651307674687,0.030568398835109784,1,146.52734375,10.0,0.0,0,2,0.0,0.0,0.40234375,1.48828125,28.6328125,0.0,55.68359375,10.0
3.024106979370117,0.060173936929829495,0.03334963963528378,1,146.52734375,20.1,0.0,0,2,0.0,0.0,0.40234375,1.48828125,28.6328125,10.0,55.68359375,10.1
3.1241958141326904,0.06536807373005515,0.03135860513698658,1,146.52734375,10.0,0.0,0,2,0.0,0.08203125,0.40234375,1.5703125,28.6328125,10.0,55.68359375,0.0
3.2243292331695557,0.06658784749100072,0.03147835076069486,1,146.52734375,19.9,0.0,0,3,0.0,0.0,0.40234375,1.5703125,28.6328125,0.0,55.68359375,19.9
3.324582576751709,0.08203332075742137,0.019404216246694063,1,146.52734375,9.9,0.0,0,3,0.0,0.0,0.40234375,1.5703125,28.6328125,0.0,55.68359375,9.9
3.4241580963134766,0.08171133887494157,0.022375937959128307,1,146.52734375,20.2,0.0,0,3,0.0,0.0,0.40234375,1.5703125,28.6328125,20.2,55.68359375,0.0
3.524446725845337,0.08675121350974192,0.02810122531741645,1,146.52734375,10.0,0.0,0,3,0.0,0.0,0.40234375,1.5703125,28.6328125,0.0,55.68359375,10.0
3.6242940425872803,0.0858776228072288,0.035970618254617115,1,146.52734375,20.0,0.0,0,3,0.0,0.0,0.40234375,1.5703125,28.6328125,10.0,55.68359375,10.0
3.724419593811035,0.08610219116909554,0.051377108520965484,1,146.52734375,10.0,0.0,0,3,0.0,0.0,0.40234375,1.5703125,28.6328125,0.0,55.68359375,10.0
3.82424259185791,0.08334869732437003,0.07388627234335844,1,146.53125,20.2,0.0,0,3,0.0,0.0,0.40234375,1.5703125,28.6328125,10.1,55.6875,10.1
3.9243741035461426,0.09693316287017344,0.07923240713521365,1,146.53125,10.0,0.0,0,3,0.0,0.0,0.40234375,1.5703125,28.6328125,0.0,55.6875,10.0
4.024438381195068,0.11503554976948677,0.07859053350850678,1,146.53125,10.0,0.0,0,3,0.0234375,0.0390625,0.42578125,1.609375,28.6328125,10.0,55.6875,0.0
4.124340057373047,0.1163397776928367,0.06997438059290595,1,146.53125,20.0,0.0,0,3,0.0,0.0,0.42578125,1.609375,28.6328125,10.0,55.6875,10.0
4.224777460098267,0.12117792191319386,0.07278714437639648,1,146.53125,9.9,0.0,0,4,0.0,0.00390625,0.42578125,1.61328125,28.6328125,0.0,55.6875,9.9
4.324361562728882,0.12451056398486693,0.10437018059656993,1,146.53125,30.299999999999997,0.0,0,4,0.0,0.0,0.42578125,1.61328125,28.6328125,10.1,55.6875,20.2
4.424234867095947,0.12857809528251923,0.12089760226620984,1,146.53515625,0.0,0.0,0,4,0.0,0.0,0.42578125,1.61328125,28.6328125,0.0,55.69140625,0.0
4.524186611175537,0.1340315138524169,0.13845401586797498,1,146.53515625,30.0,0.0,0,4,0.0,0.0,0.42578125,1.61328125,28.6328125,20.0,55.69140625,10.0
4.62430739402771,0.13522378551520803,0.18528179505883316,1,146.53515625,0.0,0.0,0,4,0.0,0.0,0.42578125,1.61328125,28.6328125,0.0,55.69140625,0.0
4.724211931228638,0.13346830779238567,0.2469960880888133,1,146.53515625,10.0,0.0,0,4,0.00390625,0.0,0.4296875,1.61328125,28.6328125,0.0,55.69140625,10.0
4.824336051940918,0.13317904150723955,0.28447060967500415,1,146.53515625,29.8,0.0,0,4,0.0,0.0,0.4296875,1.61328125,28.6328125,10.0,55.69140625,19.8
4.924367189407349,0.1417307625561458,0.31196082524339086,1,146.53515625,10.0,0.0,0,4,0.0,0.0,0.4296875,1.61328125,28.6328125,10.0,55.69140625,0.0
5.024220705032349,0.14058869638598462,0.3299906514982792,1,146.53515625,10.0,0.0,0,4,0.0,0.0,0.4296875,1.61328125,28.6328125,0.0,55.69140625,10.0
5.1243813037872314,0.1347344397890381,0.32639175381305235,1,146.54296875,0.0,0.0,0,4,0.0,0.0,0.4296875,1.61328125,28.63671875,0.0,55.6953125,0.0
5.224143743515015,0.1523867481092651,0.33343932725197284,1,146.55859375,30.200000000000003,0.0,0,5,0.0,0.0,0.4296875,1.61328125,28.64453125,20.1,55.703125,10.1
5.324376583099365,0.15923799943842776,0.34146495142135536,1,146.56640625,9.9,0.0,0,5,0.0,0.0,0.4296875,1.61328125,28.6484375,0.0,55.70703125,9.9
5.4240899085998535,0.1707038426806221,0.35060158075583,1,146.56640625,30.299999999999997,0.0,0,5,0.0,0.0,0.4296875,1.61328125,28.6484375,10.1,55.70703125,20.2
5.524233341217041,0.18144990312632067,0.3547322231751846,1,146.56640625,0.0,0.0,0,5,0.0,0.0,0.4296875,1.61328125,28.6484375,0.0,55.70703125,0.0
5.6241326332092285,0.1785853748162185,0.35477074400837444,1,146.56640625,10.0,0.0,0,5,0.0,0.0,0.4296875,1.61328125,28.6484375,0.0,55.70703125,10.0
5.724228382110596,0.193524854748025,0.3583017855226891,1,146.56640625,10.0,0.0,0,5,0.0,0.0,0.4296875,1.61328125,28.6484375,10.0,55.70703125,0.0
5.824251890182495,0.19967454904953766,0.35823592086982736,1,146.56640625,10.1,0.0,0,5,0.0,0.11328125,0.4296875,1.7265625,28.6484375,0.0,55.70703125,10.1
5.924344539642334,0.20293071560788659,0.3649356383225829,1,146.56640625,30.0,0.0,0,5,0.0,0.0,0.4296875,1.7265625,28.6484375,20.0,55.70703125,10.0
6.0241405963897705,0.19797944713875568,0.37369644289721227,1,146.56640625,10.0,0.0,0,5,0.00390625,0.0,0.43359375,1.7265625,28.6484375,0.0,55.70703125,10.0
6.124075174331665,0.1917781812879035,0.38110070317196837,1,146.56640625,10.0,0.0,0,5,0.0,0.0,0.43359375,1.7265625,28.6484375,0.0,55.70703125,10.0
6.224271774291992,0.19225628545545267,0.38043797502355453,1,146.56640625,19.9,0.0,0,5,0.0078125,0.03515625,0.44140625,1.76171875,28.6484375,10.0,55.70703125,9.9
6.324266195297241,0.19214881145768986,0.3810171216292183,1,146.56640625,20.0,0.0,0,5,0.01171875,0.0,0.453125,1.76171875,28.6484375,10.0,55.70703125,10.0
6.4241111278533936,0.19285790666968608,0.38627745913951705,1,146.56640625,10.0,0.0,0,5,0.0,0.0,0.453125,1.76171875,28.6484375,0.0,55.70703125,10.0
6.524250030517578,0.19778516694871215,0.39312959403191156,1,146.56640625,20.0,0.0,0,5,0.0,0.0,0.453125,1.76171875,28.6484375,10.0,55.70703125,10.0
6.624175071716309,0.20132646791629832,0.39524228387059335,1,146.56640625,10.0,0.0,0,5,0.0,0.0,0.453125,1.76171875,28.6484375,0.0,55.70703125,10.0
6.724247694015503,0.2002118595895228,0.39360632737232537,1,146.56640625,20.0,0.0,0,5,0.0,0.0,0.453125,1.76171875,28.6484375,10.0,55.70703125,10.0
6.824258089065552,0.2018003045215701,0.394279502066602,1,146.56640625,10.0,0.0,0,5,0.0,0.0,0.453125,1.76171875,28.6484375,0.0,55.70703125,10.0
6.924147129058838,0.21507640736951936,0.4000580634054177,1,146.56640625,20.1,0.0,0,5,0.0,0.0,0.453125,1.76171875,28.6484375,10.0,55.70703125,10.1
7.024149179458618,0.2164252524790919,0.3998699756422629,1,146.56640625,10.0,0.0,0,5,0.0,0.0,0.453125,1.76171875,28.6484375,0.0,55.70703125,10.0
7.1242594718933105,0.21459272540122207,0.40285170691884575,1,146.56640625,20.0,0.0,0,5,0.0,0.0,0.453125,1.76171875,28.6484375,10.0,55.70703125,10.0
7.224179983139038,0.2171991133156413,0.40726782642299764,1,146.56640625,20.0,0.0,0,6,0.0,0.0,0.453125,1.76171875,28.6484375,10.0,55.70703125,10.0
7.324274063110352,0.21507312798540523,0.4077749881902938,1,146.56640625,10.0,0.0,0,6,0.0,0.0,0.453125,1.76171875,28.6484375,0.0,55.70703125,10.0
7.4243004322052,0.21606465578431105,0.4116550523474747,1,146.56640625,20.0,0.0,0,6,0.0,0.0,0.453125,1.76171875,28.6484375,10.0,55.70703125,10.0
7.524202108383179,0.22248421511844413,0.4175052659854873,1,146.56640625,20.0,0.0,0,6,0.0,0.0,0.453125,1.76171875,28.6484375,10.0,55.70703125,10.0
7.624218702316284,0.22723645568437736,0.42322745141577206,1,146.56640625,30.0,0.0,0,6,0.0,0.0,0.453125,1.76171875,28.6484375,10.0,55.70703125,20.0
7.724272012710571,0.2249650680568794,0.4216053770572345,1,146.56640625,10.0,0.0,0,6,0.0,0.00390625,0.453125,1.765625,28.6484375,0.0,55.70703125,10.0
7.824105978012085,0.23169074039062168,0.42319484983158223,1,146.56640625,20.1,0.0,0,6,0.0,0.0,0.453125,1.765625,28.6484375,10.0,55.70703125,10.1
7.924164772033691,0.22531178451569323,0.4201012112646456,1,146.56640625,20.0,0.0,0,6,0.0,0.0,0.453125,1.765625,28.6484375,10.0,55.70703125,10.0
8.024255752563477,0.22811633577436696,0.42181978125124,1,146.5703125,10.0,0.0,0,6,0.0,0.0,0.453125,1.765625,28.65234375,0.0,55.70703125,10.0
8.124362468719482,0.24214956318567074,0.4163538368628169,1,146.5703125,20.0,0.0,0,6,0.0,0.0,0.453125,1.765625,28.65234375,10.0,55.70703125,10.0
8.224138736724854,0.23165110018927995,0.4142898934764585,1,146.5703125,20.0,0.0,0,7,0.0,0.0,0.453125,1.765625,28.65234375,10.0,55.70703125,10.0
8.32430362701416,0.2361650699626644,0.4206771812364289,1,146.5703125,10.0,0.0,0,7,0.0,0.02734375,0.453125,1.79296875,28.65234375,0.0,55.70703125,10.0
8.42429494857788,0.2297538604388183,0.42090390893709734,1,146.5703125,10.0,0.0,0,7,0.0,0.0,0.453125,1.79296875,28.65234375,0.0,55.70703125,10.0
8.524117469787598,0.23202531999792636,0.4245880867070486,1,146.5703125,30.1,0.0,0,7,0.0,0.0,0.453125,1.79296875,28.65234375,20.1,55.70703125,10.0
8.624109268188477,0.23440550696255902,0.4240735632336968,1,146.5703125,10.0,0.0,0,7,0.0,0.0,0.453125,1.79296875,28.65234375,0.0,55.70703125,10.0
8.724146127700806,0.23752172609722458,0.4254168772599129,1,146.5703125,9.9,0.0,0,7,0.0,0.0,0.453125,1.79296875,28.65234375,0.0,55.70703125,9.9
8.824211835861206,0.2389061169135947,0.4287928501621668,1,146.5703125,20.1,0.0,0,7,0.0,0.0,0.453125,1.79296875,28.65234375,20.1,55.70703125,0.0
8.924131870269775,0.24099800385171777,0.4319215668085161,1,146.5703125,10.0,0.0,0,7,0.0,0.0,0.453125,1.79296875,28.65234375,0.0,55.70703125,10.0
9.024224519729614,0.24479578967048593,0.4331540086187036,1,146.5703125,10.0,0.0,0,7,0.0,0.0,0.453125,1.79296875,28.65234375,0.0,55.70703125,10.0
9.124204397201538,0.2392462653411797,0.42911523449415045,1,146.5703125,30.0,0.0,0,7,0.0,0.0,0.453125,1.79296875,28.65234375,10.0,55.70703125,20.0
9.224167585372925,0.23724867288119073,0.42716350336396275,1,146.5703125,10.0,0.0,0,7,0.0,0.0,0.453125,1.79296875,28.65234375,10.0,55.70703125,0.0
9.32408881187439,0.24385002004493883,0.42892175321862025,1,146.5703125,10.0,0.0,0,7,0.0,0.0,0.453125,1.79296875,28.65234375,0.0,55.70703125,10.0
9.424157619476318,0.24313151427392124,0.428266929813996,1,146.57421875,20.0,0.0,0,7,0.0,0.0,0.453125,1.79296875,28.65234375,10.0,55.7109375,10.0
9.524415493011475,0.24263781295950612,0.4237676032352793,1,146.57421875,10.0,0.0,0,7,0.0,0.0,0.453125,1.79296875,28.65234375,10.0,55.7109375,0.0
9.624346733093262,0.24342376982592476,0.4213729167743832,1,146.57421875,20.0,0.0,0,7,0.0,0.0,0.453125,1.79296875,28.65234375,0.0,55.7109375,20.0
9.724258661270142,0.24614065441891583,0.41686029253865786,1,146.57421875,10.0,0.0,0,7,0.0,0.0,0.453125,1.79296875,28.65234375,0.0,55.7109375,10.0
9.82435417175293,0.2493583364080466,0.416098151260116,1,146.57421875,29.799999999999997,0.0,0,7,0.0,0.0,0.453125,1.79296875,28.65234375,19.9,55.7109375,9.9
9.924318552017212,0.2527659381202409,0.41634787937146284,1,146.57421875,10.0,0.0,0,7,0.0,0.0,0.453125,1.79296875,28.65234375,0.0,55.7109375,10.0
10.024123191833496,0.25625742952576214,0.41514648992626196,1,146.57421875,20.1,0.0,0,7,0.0,0.0,0.453125,1.79296875,28.65234375,0.0,55.7109375,20.1
10.12418532371521,0.25439019002377616,0.41333761028342686,1,146.57421875,19.9,0.0,0,7,0.0078125,0.0,0.4609375,1.79296875,28.65234375,19.9,55.7109375,0.0
10.224289178848267,0.25572089596330966,0.415856735233402,1,146.57421875,10.0,0.0,0,8,0.0,0.0,0.4609375,1.79296875,28.65234375,0.0,55.7109375,10.0
10.324246883392334,0.2614499085870115,0.42754882953194073,1,146.57421875,10.0,0.0,0,8,0.0,0.0,0.4609375,1.79296875,28.65234375,0.0,55.7109375,10.0
10.424423694610596,0.25108472181033237,0.4226458904865561,1,146.57421875,39.8,0.0,0,8,0.0078125,0.0,0.46875,1.79296875,28.65234375,19.9,55.7109375,19.9
10.524121522903442,0.24567292659949247,0.4307649238115736,1,146.57421875,10.1,0.0,0,8,0.0,0.0,0.46875,1.79296875,28.65234375,0.0,55.7109375,10.1
10.624456882476807,0.23931255332836032,0.4318459048638747,1,146.57421875,19.8,0.0,0,8,0.0,0.0,0.46875,1.79296875,28.65234375,9.9,55.7109375,9.9
10.724431276321411,0.249610865592248,0.4378230058695557,1,146.57421875,20.0,0.0,0,8,0.0,0.0,0.46875,1.79296875,28.65234375,10.0,55.7109375,10.0
10.8242928981781,0.2470668385227487,0.43377119944670484,1,146.57421875,10.1,0.0,0,8,0.0,0.0,0.46875,1.79296875,28.65234375,0.0,55.7109375,10.1
10.924285650253296,0.24245006352115697,0.4322299389625167,1,146.58203125,30.0,0.0,0,8,0.0,0.0,0.46875,1.79296875,28.65234375,20.0,55.71875,10.0
11.024533033370972,0.2410550376412806,0.4321704518591363,1,146.58203125,10.0,0.0,0,8,0.0,0.0,0.46875,1.79296875,28.65234375,0.0,55.71875,10.0
11.124292135238647,0.24857735336056636,0.4344883170878341,1,146.58203125,10.1,0.0,0,8,0.0,0.0,0.46875,1.79296875,28.65234375,0.0,55.71875,10.1
11.224047660827637,0.2548914212012543,0.43255508181248054,1,146.58203125,20.1,0.0,0,8,0.0,0.0,0.46875,1.79296875,28.65234375,10.0,55.71875,10.1
11.324261665344238,0.2531037553275689,0.4286737295748166,1,146.58203125,9.9,0.0,0,8,0.0,0.0,0.46875,1.79296875,28.65234375,0.0,55.71875,9.9
11.424132823944092,0.2546381258078006,0.4308859239146942,1,146.58203125,20.0,0.0,0,8,0.0,0.0,0.46875,1.79296875,28.65234375,10.0,55.71875,10.0
11.524464845657349,0.2535435067879396,0.4311406731471594,1,146.58203125,20.0,0.0,0,8,0.0,0.0,0.46875,1.79296875,28.65234375,10.0,55.71875,10.0
11.624490737915039,0.2580084062252793,0.4327288591383764,1,146.58203125,10.0,0.0,0,8,0.0,0.0,0.46875,1.79296875,28.65234375,0.0,55.71875,10.0
11.724263429641724,0.2543357483916764,0.4317048496529141,1,146.58203125,20.0,0.0,0,8,0.0,0.0,0.46875,1.79296875,28.65234375,10.0,55.71875,10.0
11.824340581893921,0.25445625827465235,0.43301594034094043,1,146.58203125,10.0,0.0,0,8,0.0,0.05859375,0.46875,1.8515625,28.65234375,10.0,55.71875,0.0
11.924129009246826,0.2517429687157669,0.43329638827328815,1,146.58203125,20.0,0.0,0,8,0.0,0.0,0.46875,1.8515625,28.65234375,0.0,55.71875,20.0
12.024062395095825,0.2614330771948882,0.4379030114868006,1,146.58203125,0.0,0.0,0,8,0.0,0.0,0.46875,1.8515625,28.65234375,0.0,55.71875,0.0
12.124087572097778,0.2528907529354092,0.43227282803672895,1,146.58203125,20.0,0.0,0,8,0.0,0.0,0.46875,1.8515625,28.65234375,10.0,55.71875,10.0
12.224178314208984,0.251679435085381,0.4345042537234199,1,146.58203125,29.9,0.0,0,9,0.0,0.0,0.46875,1.8515625,28.65234375,10.0,55.71875,19.9
12.324432373046875,0.25243551606526315,0.43435368938404667,1,146.58203125,10.0,0.0,0,9,0.0,0.0,0.46875,1.8515625,28.65234375,0.0,55.71875,10.0
12.424493551254272,0.25439551804167776,0.4342917474034348,1,146.58203125,19.9,0.0,0,9,0.0,0.0,0.46875,1.8515625,28.65234375,10.0,55.71875,9.9
12.524508476257324,0.2521125613606184,0.4355640105674351,1,146.58203125,20.1,0.0,0,9,0.0,0.0,0.46875,1.8515625,28.65234375,10.0,55.71875,10.1
12.624393463134766,0.24722155446587474,0.43756240430677057,1,146.5859375,30.0,0.0,0,9,0.0,0.0,0.46875,1.8515625,28.65625,10.0,55.71875,20.0
12.724464178085327,0.24771000031544516,0.4420489401361775,1,146.5859375,10.0,0.0,0,9,0.0,0.0,0.46875,1.8515625,28.65625,0.0,55.71875,10.0
12.824314594268799,0.2655863817779118,0.44145975779014146,1,146.5859375,20.0,0.0,0,9,0.0,0.0,0.46875,1.8515625,28.65625,10.0,55.71875,10.0
12.924743413925171,0.2596976366973181,0.4165562216197539,1,146.5859375,19.8,0.0,0,9,0.0,0.0,0.46875,1.8515625,28.65625,9.9,55.71875,9.9
13.024340867996216,0.2544374038330017,0.4141294926530823,1,146.5859375,20.2,0.0,0,9,0.0,0.0,0.46875,1.8515625,28.65625,10.1,55.71875,10.1
13.124318599700928,0.24816857286047278,0.41883923088905056,1,146.59375,10.0,0.0,0,9,0.0,0.0,0.46875,1.8515625,28.66015625,0.0,55.72265625,10.0
13.224319696426392,0.257712717897019,0.41951452342856216,1,146.609375,20.0,0.0,0,10,0.0,0.0,0.46875,1.8515625,28.66796875,10.0,55.73046875,10.0
13.324531078338623,0.26083227776563966,0.42413003136342364,1,146.61328125,19.8,0.0,0,10,0.0,0.0,0.46875,1.8515625,28.66796875,9.9,55.734375,9.9
13.424488067626953,0.25847031356032174,0.42708813008565977,1,146.61328125,20.2,0.0,0,10,0.0,0.0,0.46875,1.8515625,28.66796875,0.0,55.734375,20.2
13.524287939071655,0.24997937523984282,0.4311915039942791,1,146.61328125,30.0,0.0,0,10,0.0,0.0,0.46875,1.8515625,28.66796875,20.0,55.734375,10.0
13.624354600906372,0.2484672493966812,0.44238602408544153,1,146.61328125,10.0,0.0,0,10,0.0,0.0,0.46875,1.8515625,28.66796875,0.0,55.734375,10.0
13.72462248802185,0.2414411532995024,0.4610643504294452,1,146.61328125,20.0,0.0,0,10,0.0,0.0,0.46875,1.8515625,28.66796875,10.0,55.734375,10.0
13.82457160949707,0.22550144786419657,0.4823178628789115,1,146.61328125,10.0,0.0,0,10,0.0,0.0,0.46875,1.8515625,28.66796875,0.0,55.734375,10.0
13.924712419509888,0.22196904138823345,0.5020715823811234,1,146.61328125,20.0,0.0,0,10,0.0,0.0,0.46875,1.8515625,28.66796875,10.0,55.734375,10.0
14.02457594871521,0.2228835809649511,0.5430666355516323,1,146.61328125,30.0,0.0,0,10,0.0,0.0390625,0.46875,1.890625,28.66796875,10.0,55.734375,20.0
14.124369621276855,0.21662691325770858,0.5812254278547744,1,146.6171875,10.1,0.0,0,10,0.0,0.0,0.46875,1.890625,28.671875,0.0,55.734375,10.1
14.224478483200073,0.19965853420448068,0.6157833423992026,1,146.6171875,20.0,0.0,0,10,0.0,0.0,0.46875,1.890625,28.671875,10.0,55.734375,10.0
14.32439398765564,0.1907998904503513,0.6490597260090168,1,146.6171875,10.0,0.0,0,10,0.0,0.0,0.46875,1.890625,28.671875,0.0,55.734375,10.0
14.424451112747192,0.18514102616583333,0.6823953314568157,1,146.6171875,19.8,0.0,0,10,0.0,0.0,0.46875,1.890625,28.671875,9.9,55.734375,9.9
14.524591445922852,0.1661475521446598,0.7198160743492419,1,146.6171875,10.0,0.0,0,10,0.0,0.0,0.46875,1.890625,28.671875,0.0,55.734375,10.0
14.624167442321777,0.14471473844703303,0.744731646847493,1,146.6171875,40.4,0.0,0,10,0.0,0.0,0.46875,1.890625,28.671875,20.2,55.734375,20.2
14.724291324615479,0.14294765157260542,0.7792339903435145,1,146.6171875,10.0,0.0,0,10,0.00390625,0.0,0.47265625,1.890625,28.671875,0.0,55.734375,10.0
14.824147701263428,0.15554129009044387,0.8092031110694704,1,146.6171875,30.0,0.0,0,10,0.0,0.0,0.47265625,1.890625,28.671875,10.0,55.734375,20.0
14.924118041992188,0.15290650811592726,0.8406961622117345,1,146.6171875,10.0,0.0,0,10,0.0,0.0,0.47265625,1.890625,28.671875,0.0,55.734375,10.0
15.024273157119751,0.14694121050831999,0.8682420259823462,1,146.6171875,20.0,0.0,0,10,0.0,0.0,0.47265625,1.890625,28.671875,10.0,55.734375,10.0
15.124133110046387,0.14768186781300566,0.8939881812847419,1,146.6171875,20.0,0.0,0,10,0.0,0.0,0.47265625,1.890625,28.671875,10.0,55.734375,10.0
15.224273920059204,0.16583038362447766,0.9402828705067713,1,146.6171875,19.8,0.0,0,11,0.0,0.0,0.47265625,1.890625,28.671875,9.9,55.734375,9.9
15.32445240020752,0.1841987129360621,0.977169213872298,1,146.6171875,9.9,0.0,0,11,0.0,0.0,0.47265625,1.890625,28.671875,0.0,55.734375,9.9
15.424691200256348,0.1923618982986455,1.016236358439017,1,146.6171875,10.1,0.0,0,11,0.0,0.0,0.47265625,1.890625,28.671875,0.0,55.734375,10.1
15.524193525314331,0.20715389423713793,1.0413401666604656,1,146.6171875,30.1,0.0,0,11,0.0,0.0,0.47265625,1.890625,28.671875,20.1,55.734375,10.0
15.624200820922852,0.21854904097216923,1.0528120982730722,1,146.6171875,10.0,0.0,0,11,0.0,0.0,0.47265625,1.890625,28.671875,0.0,55.734375,10.0
15.724196910858154,0.2411123925778652,1.0774633287951996,1,146.6171875,30.0,0.0,0,11,0.0,0.0,0.47265625,1.890625,28.671875,10.0,55.734375,20.0
15.824170351028442,0.230107173485904,1.0969182183109065,1,146.6171875,20.0,0.0,0,11,0.0,0.0,0.47265625,1.890625,28.671875,10.0,55.734375,10.0
15.924167394638062,0.22267259948061996,1.108996537274406,1,146.6171875,10.0,0.0,0,11,0.0,0.359375,0.47265625,2.25,28.671875,0.0,55.734375,10.0
16.024413585662842,0.2111604267621741,1.1041471904393545,1,146.6171875,19.9,0.0,0,11,0.0,0.0,0.47265625,2.25,28.671875,10.0,55.734375,9.9
16.124316215515137,0.20767224559134126,1.1168675401353443,1,146.6171875,20.0,0.0,0,11,0.0,0.0,0.47265625,2.25,28.671875,10.0,55.734375,10.0
