timestamp,x,y,tile,total_mem_mb,total_cpu,costmap_update_rate_hz,costmap_update_count,costmap_full_count,disk_read_mb,disk_write_mb,total_disk_read_mb,total_disk_write_mb,map_server_mem_mb,map_server_cpu
2.515855073928833,0.11582837114195824,0.23480200368931992,1,64.3359375,10.0,0.0,0,2,0.0,0.0,0.0078125,0.00390625,28.2421875,10.0
2.615586519241333,0.12232548117691532,0.316081134983294,1,64.3359375,10.1,0.0,0,2,0.0,0.0,0.0078125,0.00390625,28.2421875,10.1
2.715737819671631,0.12228527242311032,0.3544729841888582,1,64.3359375,0.0,0.0,0,2,0.0,0.0,0.0078125,0.00390625,28.2421875,0.0
2.8155970573425293,0.1292723046869017,0.4412673157313213,1,64.3359375,10.0,0.0,0,2,0.0,0.0,0.0078125,0.00390625,28.2421875,10.0
2.915670394897461,0.1192500586859592,0.49714748674139647,1,64.3359375,0.0,0.0,0,2,0.0,0.0,0.0078125,0.00390625,28.2421875,0.0
3.0159826278686523,0.11608343655910315,0.5513446332740237,1,64.3359375,0.0,0.0,0,2,0.0,0.1171875,0.0078125,0.12109375,28.2421875,0.0
3.1163864135742188,0.11788805499681039,0.5840470873575824,1,64.3359375,10.0,0.0,0,3,0.0,0.0,0.0078125,0.12109375,28.2421875,10.0
3.215902805328369,0.10926502683403634,0.6223901972298208,1,64.3359375,0.0,0.0,0,3,0.0,0.0,0.0078125,0.12109375,28.2421875,0.0
3.3158810138702393,0.11609141951872896,0.6751118973192699,1,64.3359375,10.0,0.0,0,3,0.0,0.0,0.0078125,0.12109375,28.2421875,10.0
3.415640354156494,0.10322375420629633,0.7365801713411438,1,64.3359375,10.0,0.0,0,3,0.0,0.0,0.0078125,0.12109375,28.2421875,10.0
3.5156350135803223,0.10859222204337275,0.7782117930783107,1,64.3359375,0.0,0.0,0,3,0.0,0.0,0.0078125,0.12109375,28.2421875,0.0
3.6157186031341553,0.11724156822435353,0.8189874231252819,1,64.3359375,0.0,0.0,0,3,0.0,0.0,0.0078125,0.12109375,28.2421875,0.0
3.7156150341033936,0.11099447384497861,0.8747717113103507,1,64.3359375,10.0,0.0,0,3,0.0,0.0,0.0078125,0.12109375,28.2421875,10.0
3.8157520294189453,0.1133103711230549,0.918116483793751,1,64.3359375,9.9,0.0,0,3,0.0,0.0,0.0078125,0.12109375,28.2421875,9.9
3.916144847869873,0.1123465827680842,0.9826874502899767,1,64.3359375,0.0,0.0,0,3,0.0,0.0,0.0078125,0.12109375,28.2421875,0.0
4.015687942504883,0.11819223416059355,1.0636266123291493,1,64.3359375,0.0,0.0,0,3,0.0,0.0,0.0078125,0.12109375,28.2421875,0.0
4.115690469741821,0.11479196190425593,1.0929278619247773,1,64.3359375,10.0,0.0,0,3,0.0,0.0,0.0078125,0.12109375,28.2421875,10.0
4.2157673835754395,0.10011597067501661,1.1349560811444441,1,64.3359375,0.0,0.0,0,3,0.0,0.0,0.0078125,0.12109375,28.2421875,0.0
4.315629482269287,0.10821781863225567,1.1938160355993086,1,64.3359375,10.0,0.0,0,3,0.0,0.0,0.0078125,0.12109375,28.2421875,10.0
4.415763854980469,0.13070791192071468,1.268782509872191,1,64.3359375,0.0,0.0,0,3,0.0,0.0,0.0078125,0.12109375,28.2421875,0.0
4.515950679779053,0.13454004734310263,1.3047481123115656,1,64.3359375,10.0,0.0,0,3,0.0,0.0,0.0078125,0.12109375,28.2421875,10.0
4.6156439781188965,0.1484305695801329,1.3556810382541475,1,64.3359375,0.0,0.0,0,3,0.0,0.0,0.0078125,0.12109375,28.2421875,0.0
4.7168004512786865,0.17450194748829975,1.4136288896445077,1,64.33984375,9.9,0.0,0,3,0.0,0.0,0.0078125,0.12109375,28.24609375,9.9
4.815689563751221,0.17346230100441737,1.4637697631835034,1,64.33984375,10.1,0.0,0,3,0.0,0.0,0.0078125,0.12109375,28.24609375,10.1
4.9156341552734375,0.18940026848574598,1.5253913040019766,1,64.33984375,0.0,0.0,0,3,0.0,0.0,0.0078125,0.12109375,28.24609375,0.0
5.015666484832764,0.1964571544637037,1.5755108426954676,1,64.33984375,0.0,0.0,0,3,0.0,0.05859375,0.0078125,0.1796875,28.24609375,0.0
5.115750074386597,0.21342701563428587,1.6267863983149202,1,64.33984375,20.0,0.0,0,4,0.0,0.0,0.0078125,0.1796875,28.24609375,20.0
5.215587377548218,0.21623066998520643,1.7244029678362385,1,64.33984375,0.0,0.0,0,4,0.0,0.0,0.0078125,0.1796875,28.24609375,0.0
5.315770626068115,0.21250159775209596,1.774892978784292,1,64.33984375,0.0,0.0,0,4,0.0,0.0,0.0078125,0.1796875,28.24609375,0.0
5.415678262710571,0.23317115350545872,1.8667418750992293,1,64.33984375,10.0,0.0,0,4,0.0,0.0,0.0078125,0.1796875,28.24609375,10.0
5.515854597091675,0.21959129457037352,1.9082190626479767,1,64.33984375,10.0,0.0,0,4,0.0,0.0,0.0078125,0.1796875,28.24609375,10.0
5.6159772872924805,0.2376404700217443,1.9987918718136937,1,64.33984375,0.0,0.0,0,4,0.0,0.0,0.0078125,0.1796875,28.24609375,0.0
5.715743064880371,0.23812905308618665,2.046410828167049,1,64.33984375,0.0,0.0,0,4,0.0,0.0,0.0078125,0.1796875,28.24609375,0.0
5.81574273109436,0.24617238942287922,2.1114298902927913,1,64.33984375,10.0,0.0,0,4,0.0,0.0,0.0078125,0.1796875,28.24609375,10.0
5.91614842414856,0.2644334531341502,2.1742113706562236,1,64.33984375,0.0,0.0,0,4,0.0,0.0,0.0078125,0.1796875,28.24609375,0.0
6.0157389640808105,0.2873259759930689,2.245792244860736,1,64.33984375,0.0,0.0,0,4,0.0,0.00390625,0.0078125,0.18359375,28.24609375,0.0
6.115647077560425,0.2849497077134121,2.304310259258197,1,64.33984375,20.0,0.0,0,5,0.0,0.0,0.0078125,0.18359375,28.24609375,20.0
6.215892791748047,0.2937023395155589,2.339361301821372,1,64.33984375,0.0,0.0,0,5,0.0,0.0,0.0078125,0.18359375,28.24609375,0.0
6.316129684448242,0.3115933521885318,2.418265587961624,1,64.33984375,0.0,0.0,0,5,0.0,0.0,0.0078125,0.18359375,28.24609375,0.0
6.416006326675415,0.32221080966689347,2.479126707276029,1,64.33984375,10.0,0.0,0,5,0.0,0.0,0.0078125,0.18359375,28.24609375,10.0
6.515582799911499,0.3213957222299593,2.5551596180469875,1,64.33984375,10.1,0.0,0,5,0.0,0.0,0.0078125,0.18359375,28.24609375,10.1
6.61582350730896,0.32242988546254836,2.611018705384195,1,64.33984375,0.0,0.0,0,5,0.0,0.0,0.0078125,0.18359375,28.24609375,0.0
6.715717554092407,0.33098940155590323,2.691755988807401,1,64.33984375,0.0,0.0,0,5,0.0,0.0,0.0078125,0.18359375,28.24609375,0.0
6.816020965576172,0.3083883190333954,2.7258791848921686,1,64.33984375,10.0,0.0,0,5,0.0,0.0,0.0078125,0.18359375,28.24609375,10.0
6.915919542312622,0.3213684109322564,2.7954619291950076,1,64.33984375,0.0,0.0,0,5,0.0,0.0,0.0078125,0.18359375,28.24609375,0.0
7.016051292419434,0.33057254616917964,2.851742651907782,1,64.33984375,10.0,0.0,0,5,0.0,0.0,0.0078125,0.18359375,28.24609375,10.0
7.116214990615845,0.3421804857883996,2.919720994167172,1,64.34375,10.0,0.0,0,5,0.0,0.0,0.0078125,0.18359375,28.25,10.0
7.215968370437622,0.35529738284784307,2.982760074073032,1,64.35546875,0.0,0.0,0,5,0.0,0.0,0.0078125,0.18359375,28.26171875,0.0
7.315913915634155,0.3617664827344633,3.0551846788938937,1,64.35546875,0.0,0.0,0,5,0.0,0.0,0.0078125,0.18359375,28.26171875,0.0
7.415676116943359,0.3744606553253849,3.119105798663273,1,64.35546875,20.1,0.0,0,5,0.0,0.0,0.0078125,0.18359375,28.26171875,20.1
7.515915155410767,0.391495719998983,3.16082034124521,1,64.35546875,0.0,0.0,0,5,0.0,0.0,0.0078125,0.18359375,28.26171875,0.0
7.615724086761475,0.4017093205596541,3.2329226660722736,1,64.35546875,0.0,0.0,0,5,0.0,0.0,0.0078125,0.18359375,28.26171875,0.0
7.715937852859497,0.40904329896604186,3.2906064610947743,1,64.35546875,0.0,0.0,0,5,0.0,0.0,0.0078125,0.18359375,28.26171875,0.0
7.815780162811279,0.41816183578098937,3.3662996520386774,1,64.35546875,20.0,0.0,0,5,0.0,0.0,0.0078125,0.18359375,28.26171875,20.0
7.915897607803345,0.42455314166102914,3.433688675746053,1,64.35546875,0.0,0.0,0,5,0.0,0.0,0.0078125,0.18359375,28.26171875,0.0
8.01617693901062,0.4262510829525345,3.4854965338361126,1,64.35546875,0.0,0.0,0,5,0.0,0.0,0.0078125,0.18359375,28.26171875,0.0
8.115993976593018,0.42841934947545496,3.5532804300623893,1,64.35546875,10.0,0.0,0,6,0.0,0.0,0.0078125,0.18359375,28.26171875,10.0
8.21609354019165,0.43508301719447084,3.5999830742089567,1,64.35546875,0.0,0.0,0,6,0.0,0.0,0.0078125,0.18359375,28.26171875,0.0
8.31575632095337,0.45651765079532,3.6925945865783376,1,64.35546875,10.0,0.0,0,6,0.0,0.0390625,0.0078125,0.22265625,28.26171875,10.0
8.415883541107178,0.4601499142605742,3.7658851253560623,1,64.35546875,0.0,0.0,0,6,0.0,0.03125,0.0078125,0.25390625,28.26171875,0.0
8.515748262405396,0.48251351077062443,3.8300601606280584,1,64.35546875,0.0,0.0,0,6,0.0,0.0,0.0078125,0.25390625,28.26171875,0.0
8.615898370742798,0.5011512486186376,3.9006935621025054,1,64.35546875,9.9,0.0,0,6,0.0,0.0,0.0078125,0.25390625,28.26171875,9.9
8.716566324234009,0.5084540711474831,3.98617386722727,1,64.35546875,10.0,0.0,0,6,0.0,0.0,0.0078125,0.25390625,28.26171875,10.0
8.815726280212402,0.5324714403655264,4.0320551165634,1,64.35546875,0.0,0.0,0,6,0.0,0.0,0.0078125,0.25390625,28.26171875,0.0
8.915602207183838,0.5505282968353514,4.098802990059422,1,64.35546875,0.0,0.0,0,6,0.0,0.0,0.0078125,0.25390625,28.26171875,0.0
9.015668153762817,0.5592979726395164,4.167805916739261,1,64.35546875,10.0,0.0,0,6,0.0,0.0,0.0078125,0.25390625,28.26171875,10.0
9.115707635879517,0.5696494884117621,4.258937782295869,1,64.35546875,0.0,0.0,0,7,0.0,0.0,0.0078125,0.25390625,28.26171875,0.0
9.215650796890259,0.5818847322619874,4.32440577407437,1,64.35546875,10.0,0.0,0,7,0.0,0.0,0.0078125,0.25390625,28.26171875,10.0
9.315695762634277,0.5984186942286236,4.411719726363022,1,64.35546875,10.0,0.0,0,7,0.0,0.00390625,0.0078125,0.2578125,28.26171875,10.0
9.416244268417358,0.6035591508022345,4.4903825285056875,1,64.35546875,0.0,0.0,0,7,0.0,0.0,0.0078125,0.2578125,28.26171875,0.0
9.515938758850098,0.6259806422591689,4.55942060283531,1,64.35546875,0.0,0.0,0,7,0.0,0.0,0.0078125,0.2578125,28.26171875,0.0
9.615673542022705,0.6324730090384733,4.618614623411424,1,64.35546875,10.0,0.0,0,7,0.0,0.0,0.0078125,0.2578125,28.26171875,10.0
9.715836763381958,0.64384204610973,4.69488970044982,1,64.35546875,10.0,0.0,0,7,0.0,0.0,0.0078125,0.2578125,28.26171875,10.0
9.815696239471436,0.6478398453479555,4.746921352216601,1,64.35546875,0.0,0.0,0,7,0.0,0.0,0.0078125,0.2578125,28.26171875,0.0
9.91560173034668,0.6787322187481261,4.850622500294896,1,64.35546875,10.0,0.0,0,7,0.0,0.0,0.0078125,0.2578125,28.26171875,10.0
10.01569414138794,0.6776708300805377,4.922625610264642,1,64.35546875,0.0,0.0,0,7,0.0,0.0,0.0078125,0.2578125,28.26171875,0.0
10.115645170211792,0.6956519159204204,4.992181723336597,1,64.35546875,10.0,0.0,0,7,0.0,0.05078125,0.0078125,0.30859375,28.26171875,10.0
10.21606993675232,0.7051207852885554,5.058928423873364,1,64.35546875,0.0,0.0,0,7,0.0,0.0,0.0078125,0.30859375,28.26171875,0.0
10.315900325775146,0.722702775498241,5.143372000439728,1,64.35546875,0.0,0.0,0,7,0.0,0.0,0.0078125,0.30859375,28.26171875,0.0
10.415885210037231,0.7226427172708353,5.2134796461242034,1,64.35546875,10.0,0.0,0,7,0.0,0.0,0.0078125,0.30859375,28.26171875,10.0
10.515734434127808,0.7467987099174798,5.300657667081644,1,64.35546875,10.0,0.0,0,7,0.0,0.0,0.0078125,0.30859375,28.26171875,10.0
10.615765571594238,0.7522885140085048,5.364502549177158,1,64.35546875,0.0,0.0,0,7,0.0,0.0,0.0078125,0.30859375,28.26171875,0.0
10.7156982421875,0.7742306353156544,5.4517539258968934,1,64.35546875,0.0,0.0,0,7,0.0,0.0,0.0078125,0.30859375,28.26171875,0.0
10.815691232681274,0.7739800361587424,5.508318155357545,1,64.35546875,10.0,0.0,0,7,0.0,0.0,0.0078125,0.30859375,28.26171875,10.0
10.915708065032959,0.786774305804834,5.581051344117832,1,64.35546875,10.0,0.0,0,7,0.0,0.0,0.0078125,0.30859375,28.26171875,10.0
11.01584267616272,0.7920834400100599,5.631273563523549,1,64.35546875,0.0,0.0,0,7,0.0,0.0,0.0078125,0.30859375,28.26171875,0.0
11.116061687469482,0.7989907689598624,5.688242551641327,1,64.35546875,0.0,0.0,0,8,0.0,0.0,0.0078125,0.30859375,28.26171875,0.0
11.215857744216919,0.8300825333880185,5.8023976637516474,1,64.35546875,10.0,0.0,0,8,0.0,0.0,0.0078125,0.30859375,28.26171875,10.0
11.315789461135864,0.8530483070686129,5.850729837330956,1,64.35546875,0.0,0.0,0,8,0.0,0.0,0.0078125,0.30859375,28.26171875,0.0
11.415712118148804,0.8595701573931438,5.87487169828231,1,64.35546875,10.0,0.0,0,8,0.0,0.0,0.0078125,0.30859375,28.26171875,10.0
11.516086101531982,0.8797017730323947,5.961312656553145,1,64.35546875,0.0,0.0,0,8,0.0,0.0,0.0078125,0.30859375,28.26171875,0.0
11.615610361099243,0.8958739170717249,6.057060727533204,1,64.35546875,0.0,0.0,0,8,0.0,0.0,0.0078125,0.30859375,28.26171875,0.0
11.716271877288818,0.9095318088606725,6.118636211207393,1,64.35546875,9.9,0.0,0,8,0.0,0.0,0.0078125,0.30859375,28.26171875,9.9
11.815844297409058,0.9234625077138446,6.181803702298592,1,64.35546875,10.1,0.0,0,8,0.0,0.0,0.0078125,0.30859375,28.26171875,10.1
11.91602349281311,0.9304431837043868,6.243196781991946,1,64.35546875,0.0,0.0,0,8,0.0,0.0,0.0078125,0.30859375,28.26171875,0.0
12.015819072723389,0.9381656942060158,6.330395701092615,1,64.35546875,10.0,0.0,0,8,0.0,0.0,0.0078125,0.30859375,28.26171875,10.0
12.116195917129517,0.9485533725881309,6.384637120578391,1,64.35546875,0.0,0.0,0,9,0.0,0.0,0.0078125,0.30859375,28.26171875,0.0
12.215585708618164,0.9873369686448993,6.471466463188418,1,64.35546875,0.0,0.0,0,9,0.0,0.0,0.0078125,0.30859375,28.26171875,0.0
12.315674781799316,0.9957363100669775,6.523332005559255,1,64.35546875,19.9,0.0,0,9,0.0,0.0,0.0078125,0.30859375,28.26171875,19.9
12.415759801864624,1.0190133872677662,6.580641857891012,1,64.35546875,0.0,0.0,0,9,0.0,0.0,0.0078125,0.30859375,28.26171875,0.0
12.515682458877563,1.0366168836714882,6.660414895116725,1,64.35546875,0.0,0.0,0,9,0.0,0.0,0.0078125,0.30859375,28.26171875,0.0
12.615630626678467,1.0531888784615595,6.726253541569868,1,64.35546875,0.0,0.0,0,9,0.0,0.0,0.0078125,0.30859375,28.26171875,0.0
12.715781688690186,1.0601140565407183,6.767950917359894,1,64.359375,20.0,0.0,0,9,0.0,0.0,0.0078125,0.30859375,28.265625,20.0
12.81593370437622,1.0787014414889529,6.840273524727294,1,64.359375,0.0,0.0,0,9,0.0,0.0,0.0078125,0.30859375,28.265625,0.0
12.915707111358643,1.079661681535735,6.954657515638865,1,64.359375,0.0,0.0,0,9,0.0,0.0,0.0078125,0.30859375,28.265625,0.0
13.015653133392334,1.0908967297639915,6.989545436978777,1,64.359375,10.0,0.0,0,9,0.0,0.0,0.0078125,0.30859375,28.265625,10.0
13.115724086761475,1.1025200753102655,7.071564867519451,1,64.359375,10.0,0.0,0,10,0.0,0.0,0.0078125,0.30859375,28.265625,10.0
13.215650796890259,1.1255430569797564,7.149005602626657,1,64.359375,0.0,0.0,0,10,0.0,0.0,0.0078125,0.30859375,28.265625,0.0
13.315672397613525,1.1250191177499238,7.2313494880975,1,64.359375,0.0,0.0,0,10,0.0,0.0,0.0078125,0.30859375,28.265625,0.0
13.415770053863525,1.1396534000487077,7.2690095383547195,1,64.359375,0.0,0.0,0,10,0.0,0.0,0.0078125,0.30859375,28.265625,0.0
13.515913963317871,1.170839029483387,7.322819448501901,1,64.359375,20.0,0.0,0,10,0.0,0.0,0.0078125,0.30859375,28.265625,20.0
13.615628480911255,1.1892294511300985,7.396662172573659,1,64.359375,0.0,0.0,0,10,0.0,0.0,0.0078125,0.30859375,28.265625,0.0
13.715754985809326,1.2018717132157564,7.480422944335764,1,64.359375,0.0,0.0,0,10,0.0,0.0,0.0078125,0.30859375,28.265625,0.0
13.815737009048462,1.2168659973434692,7.494034639973246,1,64.359375,10.0,0.0,0,10,0.0,0.0,0.0078125,0.30859375,28.265625,10.0
13.915839672088623,1.2354488655153337,7.611007218694563,1,64.359375,10.0,0.0,0,10,0.0,0.0,0.0078125,0.30859375,28.265625,10.0
14.01570463180542,1.2496723158739418,7.647428885272736,1,64.359375,0.0,0.0,0,10,0.0,0.0,0.0078125,0.30859375,28.265625,0.0
14.115751266479492,1.2781050137658008,7.7167069595238935,1,64.359375,0.0,0.0,0,11,0.0,0.0859375,0.0078125,0.39453125,28.265625,0.0
14.216016292572021,1.2860538607190746,7.797617342866503,1,64.359375,0.0,0.0,0,11,0.0,0.33984375,0.0078125,0.734375,28.265625,0.0
14.315987825393677,1.3057153970440258,7.865889346285475,1,64.359375,20.0,0.0,0,11,0.0,0.0,0.0078125,0.734375,28.265625,20.0
14.416680812835693,1.3212824221705586,7.923886805458509,1,64.359375,0.0,0.0,0,11,0.0,0.0,0.0078125,0.734375,28.265625,0.0
14.515927076339722,1.3401159250814534,7.984807364147766,1,64.359375,0.0,0.0,0,11,0.0,0.0,0.0078125,0.734375,28.265625,0.0
14.61565113067627,1.3492227794649618,8.062777021706244,1,64.359375,0.0,0.0,0,11,0.0,0.0,0.0078125,0.734375,28.265625,0.0
14.715734958648682,1.3643063494933696,8.124660280140258,1,64.359375,20.0,0.0,0,11,0.0,0.0,0.0078125,0.734375,28.265625,20.0
14.816083669662476,1.3931245754805823,8.187819757228903,1,64.359375,0.0,0.0,0,11,0.0,0.0,0.0078125,0.734375,28.265625,0.0
14.915702819824219,1.4178363453778928,8.251022390387154,1,64.359375,10.0,0.0,0,11,0.0,0.0,0.0078125,0.734375,28.265625,10.0
15.015661001205444,1.4302605471701535,8.343140806920498,1,64.359375,0.0,0.0,0,11,0.0,0.0,0.0078125,0.734375,28.265625,0.0
15.11580204963684,1.45831227461072,8.366009598929436,1,64.36328125,10.0,0.0,0,11,0.0,0.0,0.0078125,0.734375,28.26953125,10.0
15.216014623641968,1.4639484355105514,8.434458345283403,1,64.375,0.0,0.0,0,11,0.0,0.0,0.0078125,0.734375,28.28125,0.0
15.31568956375122,1.4871906785909352,8.49352087285129,1,64.375,0.0,0.0,0,11,0.0,0.015625,0.0078125,0.75,28.28125,0.0
15.415957689285278,1.4972211974616376,8.573678596993172,1,64.375,20.0,0.0,0,11,0.0,0.0,0.0078125,0.75,28.28125,20.0
15.515796184539795,1.5099780857801623,8.63655997006379,1,64.375,0.0,0.0,0,11,0.0,0.0,0.0078125,0.75,28.28125,0.0
15.61579442024231,1.5217195923518085,8.719182418193808,1,64.375,0.0,0.0,0,11,0.0078125,0.0,0.015625,0.75,28.28125,0.0
15.71581244468689,1.532368151071424,8.771796393756155,1,64.375,0.0,0.0,0,11,0.0,0.1171875,0.015625,0.8671875,28.28125,0.0
15.81575870513916,1.5540304214096137,8.836097135741726,1,64.375,10.0,0.0,0,11,0.00390625,0.0,0.01953125,0.8671875,28.28125,10.0
15.916219234466553,1.5607201383225249,8.906658418164847,1,64.375,9.9,0.0,0,11,0.12109375,0.09765625,0.140625,0.96484375,28.28125,9.9
16.015883922576904,1.5778360374745675,8.971880098681916,1,64.375,0.0,0.0,0,11,0.0078125,0.0,0.1484375,0.96484375,28.28125,0.0
16.115636587142944,1.6054917765365266,9.047024139022858,1,64.375,10.0,0.0,0,12,0.0,0.0,0.1484375,0.96484375,28.28125,10.0
16.216067790985107,1.6256002504737552,9.108242805717552,1,64.375,0.0,0.0,0,12,0.0,0.0,0.1484375,0.96484375,28.28125,0.0
16.316054582595825,1.6396323591496924,9.202845308450154,1,64.375,0.0,0.0,0,12,0.0,0.0,0.1484375,0.96484375,28.28125,0.0
16.415682315826416,1.6472767633288101,9.24319992389999,1,64.375,10.0,0.0,0,12,0.0,0.0,0.1484375,0.96484375,28.28125,10.0
16.515965938568115,1.6652850619763169,9.321355286065263,1,64.375,10.0,0.0,0,12,0.0,0.0,0.1484375,0.96484375,28.28125,10.0
16.616169691085815,1.6876277147833292,9.383766703280381,1,64.375,0.0,0.0,0,12,0.0,0.0,0.1484375,0.96484375,28.28125,0.0
16.71607208251953,1.6941309963634028,9.475779134017282,1,64.375,0.0,0.0,0,12,0.0,0.0,0.1484375,0.96484375,28.28125,0.0
16.815760374069214,1.7007476901124179,9.513297624399915,1,64.375,0.0,0.0,0,12,0.0,0.0,0.1484375,0.96484375,28.28125,0.0
16.916045665740967,1.7158461071176405,9.627400276648812,1,64.375,19.9,0.0,0,12,0.0,0.0,0.1484375,0.96484375,28.28125,19.9
17.01567506790161,1.7328811424809865,9.667304025891223,1,64.375,0.0,0.0,0,12,0.0,0.0,0.1484375,0.96484375,28.28125,0.0
17.115696668624878,1.7588484401394266,9.75137082005648,1,64.375,0.0,0.0,0,13,0.0,0.0,0.1484375,0.96484375,28.28125,0.0
17.215878009796143,1.7653750322510302,9.80769752667388,1,64.375,10.0,0.0,0,13,0.0,0.0,0.1484375,0.96484375,28.28125,10.0
17.316759824752808,1.801183433558442,9.882082311406386,1,64.375,0.0,0.0,0,13,0.0,0.0,0.1484375,0.96484375,28.28125,0.0
17.41583824157715,1.830463224919681,9.951477838949144,1,64.375,10.1,0.0,0,13,0.0,0.0,0.1484375,0.96484375,28.28125,10.1
17.515817642211914,1.8668348597038353,10.020379935301458,1,64.375,0.0,0.0,0,13,0.0,0.0,0.1484375,0.96484375,28.28125,0.0
17.615914344787598,1.901850577382789,10.082126035884388,1,64.375,0.0,0.0,0,13,0.0,0.0,0.1484375,0.96484375,28.28125,0.0
17.71581244468689,1.939066842253782,10.136098582199129,1,64.375,10.0,0.0,0,13,0.0,0.0,0.1484375,0.96484375,28.28125,10.0
17.815921306610107,1.9678833111875471,10.184187884192069,1,64.375,10.0,0.0,0,13,0.0,0.0,0.1484375,0.96484375,28.28125,10.0
17.91566777229309,2.0284089511412566,10.282570284560515,1,64.375,0.0,0.0,0,13,0.0,0.0,0.1484375,0.96484375,28.28125,0.0
18.016431093215942,2.069958391738347,10.353076551210693,1,64.375,0.0,0.0,0,13,0.0,0.0,0.1484375,0.96484375,28.28125,0.0
18.115756273269653,2.0991942868053766,10.38831452936912,1,64.375,10.1,0.0,0,13,0.0,0.0,0.1484375,0.96484375,28.28125,10.1
18.2158305644989,2.139844810860268,10.475273897473825,1,64.375,10.0,0.0,0,13,0.0,0.0,0.1484375,0.96484375,28.28125,10.0
18.316354990005493,2.1392925679659363,10.474184140821249,1,64.375,0.0,0.0,0,13,0.0,0.0,0.1484375,0.96484375,28.28125,0.0
18.415688514709473,2.2083645746970557,10.535618057180674,1,64.375,0.0,0.0,0,13,0.0,0.03125,0.1484375,0.99609375,28.28125,0.0
