timestamp,x,y,tile,map_server_mem_mb,map_server_cpu,tile_switcher_mem_mb,tile_switcher_cpu,total_mem_mb,total_cpu,costmap_update_rate_hz,costmap_update_count,costmap_full_count,disk_read_mb,disk_write_mb,total_disk_read_mb,total_disk_write_mb
5.014554262161255,-0.01094315311286724,0.14998247428177713,1,28.58984375,10.0,0.0,0.0,28.58984375,10.0,0.0,0,4,0.0,0.0,0.109375,0.3359375
5.114609241485596,-0.01094315311286724,0.14998247428177713,1,28.58984375,0.0,0.0,0.0,28.58984375,0.0,0.0,0,4,0.0,0.0,0.109375,0.3359375
5.214914321899414,-0.020985341313942703,0.21030201298009285,1,28.58984375,19.9,0.0,0.0,28.58984375,19.9,0.0,0,4,0.0,0.0,0.109375,0.3359375
5.314486980438232,-0.020985341313942703,0.21030201298009285,1,28.58984375,0.0,0.0,0.0,28.58984375,0.0,0.0,0,4,0.0,0.0,0.109375,0.3359375
5.414634704589844,-0.035706425640968306,0.275384782142623,1,28.58984375,10.0,0.0,0.0,28.58984375,10.0,0.0,0,4,0.0,0.0,0.109375,0.3359375
5.514777421951294,-0.035706425640968306,0.275384782142623,1,28.58984375,0.0,0.0,0.0,28.58984375,0.0,0.0,0,4,0.0,0.0,0.109375,0.3359375
5.614770174026489,-0.040261790549133716,0.3462780383639526,1,28.58984375,10.0,0.0,0.0,28.58984375,10.0,0.0,0,4,0.0,0.0,0.109375,0.3359375
5.714563846588135,-0.040261790549133716,0.3462780383639526,1,28.58984375,10.0,0.0,0.0,28.58984375,10.0,0.0,0,4,0.0,0.0,0.109375,0.3359375
5.814451217651367,-0.06256522018982526,0.40785471253381395,1,28.58984375,0.0,0.0,0.0,28.58984375,0.0,0.0,0,4,0.0,0.0,0.109375,0.3359375
5.914644479751587,-0.06256522018982526,0.40785471253381395,1,28.58984375,10.0,0.0,0.0,28.58984375,10.0,0.0,0,4,0.0,0.0,0.109375,0.3359375
6.014582395553589,-0.10871651781504034,0.48600078647611666,1,28.58984375,10.0,0.0,0.0,28.58984375,10.0,0.0,0,4,0.0,0.0,0.109375,0.3359375
6.114627122879028,-0.10871651781504034,0.48600078647611666,1,28.58984375,0.0,0.0,0.0,28.58984375,0.0,0.0,0,4,0.0,0.0,0.109375,0.3359375
6.214634895324707,-0.13756837121903745,0.5525334107549645,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,4,0.0,0.0,0.109375,0.3359375
6.314897775650024,-0.13756837121903745,0.5525334107549645,1,28.59375,10.0,0.0,0.0,28.59375,10.0,0.0,0,4,0.0,0.0,0.109375,0.3359375
6.41484522819519,-0.15887972084594634,0.6074011837196998,1,28.59375,10.0,0.0,0.0,28.59375,10.0,0.0,0,4,0.0,0.0,0.109375,0.3359375
6.514599800109863,-0.15887972084594634,0.6074011837196998,1,28.59375,10.0,0.0,0.0,28.59375,10.0,0.0,0,4,0.0,0.0,0.109375,0.3359375
6.6145524978637695,-0.18265075713854864,0.7089887153466661,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,4,0.0,0.0,0.109375,0.3359375
6.714704275131226,-0.18265075713854864,0.7089887153466661,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,4,0.0,0.0,0.109375,0.3359375
6.814775705337524,-0.1821198581857668,0.8188136535034938,1,28.59375,20.0,0.0,0.0,28.59375,20.0,0.0,0,4,0.0,0.0,0.109375,0.3359375
6.914503812789917,-0.1821198581857668,0.8188136535034938,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,5,0.0,0.0,0.109375,0.3359375
7.014566421508789,-0.16610142669290975,0.93341838139009,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,5,0.0,0.0,0.109375,0.3359375
7.115037679672241,-0.16610142669290975,0.93341838139009,1,28.59375,9.9,0.0,0.0,28.59375,9.9,0.0,0,5,0.0,0.0,0.109375,0.3359375
7.215194225311279,-0.17803879403758602,1.035853473566179,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,5,0.0,0.0,0.109375,0.3359375
7.314507722854614,-0.17803879403758602,1.035853473566179,1,28.59375,20.2,0.0,0.0,28.59375,20.2,0.0,0,5,0.0,0.0,0.109375,0.3359375
7.414710283279419,-0.1560258538013245,1.1691451477059855,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,5,0.0,0.0,0.109375,0.3359375
7.514661550521851,-0.1560258538013245,1.1691451477059855,1,28.59375,10.0,0.0,0.0,28.59375,10.0,0.0,0,5,0.0,0.0,0.109375,0.3359375
7.614668130874634,-0.16920019074967158,1.3089808884520748,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,5,0.0,0.0,0.109375,0.3359375
7.714815616607666,-0.16920019074967158,1.3089808884520748,1,28.59375,10.0,0.0,0.0,28.59375,10.0,0.0,0,5,0.0,0.0,0.109375,0.3359375
7.814540386199951,-0.16560134745942912,1.3913109498857688,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,5,0.0,3.8828125,0.109375,4.21875
7.9149792194366455,-0.16560134745942912,1.3913109498857688,1,28.59375,9.9,0.0,0.0,28.59375,9.9,0.0,0,5,0.0,0.0,0.109375,4.21875
8.014515161514282,-0.17095648916772294,1.5797597874607952,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,5,0.0,0.0,0.109375,4.21875
8.114493370056152,-0.17095648916772294,1.5797597874607952,1,28.59375,20.0,0.0,0.0,28.59375,20.0,0.0,0,5,0.0,0.0,0.109375,4.21875
8.214756488800049,-0.15837000761035902,1.693963821034668,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,5,0.0,0.0,0.109375,4.21875
8.314542531967163,-0.15837000761035902,1.693963821034668,1,28.59375,10.0,0.0,0.0,28.59375,10.0,0.0,0,5,0.0,0.0,0.109375,4.21875
8.41455864906311,-0.14531225850439594,1.8460225588758332,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,5,0.0,0.0,0.109375,4.21875
8.514487028121948,-0.14531225850439594,1.8460225588758332,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,5,0.0,0.0,0.109375,4.21875
8.614511966705322,-0.13635571036397867,1.9784518156884512,1,28.59375,10.0,0.0,0.0,28.59375,10.0,0.0,0,5,0.0,0.0,0.109375,4.21875
8.714883089065552,-0.13635571036397867,1.9784518156884512,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,5,0.0,0.0,0.109375,4.21875
8.81468939781189,-0.11209033549968887,2.1576283330030135,1,28.59375,20.1,0.0,0.0,28.59375,20.1,0.0,0,5,0.0,0.0,0.109375,4.21875
8.914441585540771,-0.11209033549968887,2.1576283330030135,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,6,0.0,0.0,0.109375,4.21875
9.014564752578735,-0.13094060453409914,2.294783776836866,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,6,0.0,0.05078125,0.109375,4.26953125
9.114487886428833,-0.13094060453409914,2.294783776836866,1,28.59375,10.0,0.0,0.0,28.59375,10.0,0.0,0,6,0.0,0.0,0.109375,4.26953125
9.214572668075562,-0.143244293092203,2.4342490254381675,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,6,0.0,0.0,0.109375,4.26953125
9.31449270248413,-0.143244293092203,2.4342490254381675,1,28.59375,10.0,0.0,0.0,28.59375,10.0,0.0,0,6,0.3515625,4.01953125,0.4609375,8.2890625
9.414580583572388,-0.14938641421356802,2.5791738830918285,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,6,0.0,0.0,0.4609375,8.2890625
9.514498233795166,-0.14938641421356802,2.5791738830918285,1,28.59375,10.0,0.0,0.0,28.59375,10.0,0.0,0,6,0.0,0.0,0.4609375,8.2890625
9.614463567733765,-0.1371657373507669,2.7121935420637913,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,6,0.0,0.0,0.4609375,8.2890625
9.714536190032959,-0.1371657373507669,2.7121935420637913,1,28.59375,20.0,0.0,0.0,28.59375,20.0,0.0,0,6,0.0,0.0,0.4609375,8.2890625
9.814575672149658,-0.13522566630014088,2.8544778072605435,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,6,0.0,0.0,0.4609375,8.2890625
9.914660215377808,-0.13522566630014088,2.8544778072605435,1,28.59375,10.0,0.0,0.0,28.59375,10.0,0.0,0,7,0.0,0.0,0.4609375,8.2890625
10.014549493789673,-0.14270110141930256,2.9671959388884086,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,7,0.0,0.0,0.4609375,8.2890625
10.114485502243042,-0.14270110141930256,2.9671959388884086,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,7,0.00390625,0.00390625,0.46484375,8.29296875
10.214492082595825,-0.1417487491531748,3.116733060841058,1,28.59375,20.0,0.0,0.0,28.59375,20.0,0.0,0,7,0.0,0.0,0.46484375,8.29296875
10.314550876617432,-0.1417487491531748,3.116733060841058,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,7,0.0,0.0,0.46484375,8.29296875
10.414611339569092,-0.184303081468661,3.2701855459735794,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,7,0.0,0.0,0.46484375,8.29296875
10.51488709449768,-0.184303081468661,3.2701855459735794,1,28.59375,10.0,0.0,0.0,28.59375,10.0,0.0,0,7,0.0,0.0,0.46484375,8.29296875
10.614574432373047,-0.18408847576702486,3.368462560257399,1,28.59375,10.0,0.0,0.0,28.59375,10.0,0.0,0,7,0.0,0.03515625,0.46484375,8.328125
10.714524030685425,-0.18408847576702486,3.368462560257399,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,7,0.0,0.0,0.46484375,8.328125
10.814479112625122,-0.19143671099207688,3.5523224731333696,1,28.59375,10.0,0.0,0.0,28.59375,10.0,0.0,0,7,0.0,0.0,0.46484375,8.328125
10.914463996887207,-0.19143671099207688,3.5523224731333696,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,8,0.00390625,0.0,0.46875,8.328125
11.01461410522461,-0.20120537444286396,3.705975871645231,1,28.59375,10.0,0.0,0.0,28.59375,10.0,0.0,0,8,0.0,0.0,0.46875,8.328125
11.114549160003662,-0.20120537444286396,3.705975871645231,1,28.59375,10.0,0.0,0.0,28.59375,10.0,0.0,0,8,0.0,0.0,0.46875,8.328125
11.21470046043396,-0.20637819432288165,3.8518031037606937,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,8,0.0,0.0,0.46875,8.328125
11.314775943756104,-0.20637819432288165,3.8518031037606937,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,8,0.0,0.0,0.46875,8.328125
11.414701461791992,-0.22759675601883675,4.016703209852581,1,28.59375,20.0,0.0,0.0,28.59375,20.0,0.0,0,8,0.0,0.0,0.46875,8.328125
11.514756202697754,-0.22759675601883675,4.016703209852581,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,8,0.0,0.0,0.46875,8.328125
11.614900350570679,-0.21478796709143974,4.1747166801568625,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,8,0.0,0.0,0.46875,8.328125
11.714489221572876,-0.21478796709143974,4.1747166801568625,1,28.59375,10.0,0.0,0.0,28.59375,10.0,0.0,0,8,0.0,0.0,0.46875,8.328125
11.814489603042603,-0.2551803748021076,4.3349848232425545,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,8,0.0,0.0,0.46875,8.328125
11.914605855941772,-0.2551803748021076,4.3349848232425545,1,28.59375,20.0,0.0,0.0,28.59375,20.0,0.0,0,8,0.0,0.19140625,0.46875,8.51953125
12.01457691192627,-0.2734976728363049,4.498824428903972,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,8,0.0,0.0,0.46875,8.51953125
12.114512920379639,-0.2734976728363049,4.498824428903972,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,8,0.0,0.0,0.46875,8.51953125
12.214714288711548,-0.2744313484016154,4.6704242951968205,1,28.59375,10.0,0.0,0.0,28.59375,10.0,0.0,0,8,0.0,0.0,0.46875,8.51953125
12.314507246017456,-0.2744313484016154,4.6704242951968205,1,28.59375,10.0,0.0,0.0,28.59375,10.0,0.0,0,8,0.0,0.0,0.46875,8.51953125
12.41459321975708,-0.26439365408097354,4.828384520635877,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,8,0.0,0.0,0.46875,8.51953125
12.51451587677002,-0.26439365408097354,4.828384520635877,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,8,0.0,0.0,0.46875,8.51953125
12.614539623260498,-0.26444758717459194,4.993550600405187,1,28.59375,20.0,0.0,0.0,28.59375,20.0,0.0,0,8,0.0,0.0,0.46875,8.51953125
12.714660406112671,-0.26444758717459194,4.993550600405187,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,8,0.0,0.00390625,0.46875,8.5234375
12.814790964126587,-0.262519646124422,5.162472904248344,1,28.59375,0.0,0.0,0.0,28.59375,0.0,0.0,0,8,0.0,0.0,0.46875,8.5234375
12.914710521697998,-0.262519646124422,5.162472904248344,1,28.59765625,20.0,0.0,0.0,28.59765625,20.0,0.0,0,9,0.0,0.0,0.46875,8.5234375
13.014565229415894,-0.29373279724528567,5.3278043483084065,1,28.609375,0.0,0.0,0.0,28.609375,0.0,0.0,0,9,0.0,0.0,0.46875,8.5234375
13.1143798828125,-0.29373279724528567,5.3278043483084065,1,28.609375,10.0,0.0,0.0,28.609375,10.0,0.0,0,9,0.0,0.0,0.46875,8.5234375
13.214595317840576,-0.2986677976426192,5.523922661721956,1,28.609375,0.0,0.0,0.0,28.609375,0.0,0.0,0,9,0.0,0.55859375,0.46875,9.08203125
13.3145010471344,-0.2986677976426192,5.523922661721956,1,28.609375,10.0,0.0,0.0,28.609375,10.0,0.0,0,9,0.0,0.15234375,0.46875,9.234375
13.414643049240112,-0.29845176534072343,5.684814077219653,1,28.609375,10.0,0.0,0.0,28.609375,10.0,0.0,0,9,0.0,0.0,0.46875,9.234375
13.514501333236694,-0.29845176534072343,5.684814077219653,1,28.609375,0.0,0.0,0.0,28.609375,0.0,0.0,0,9,0.0,0.0,0.46875,9.234375
13.614684581756592,-0.2973714525724461,5.844539658739614,1,28.609375,10.0,0.0,0.0,28.609375,10.0,0.0,0,9,0.0,0.0,0.46875,9.234375
13.714627504348755,-0.2973714525724461,5.844539658739614,1,28.609375,10.0,0.0,0.0,28.609375,10.0,0.0,0,9,0.0,0.0,0.46875,9.234375
13.814479112625122,-0.2850744882236525,6.058587269777492,1,28.609375,0.0,0.0,0.0,28.609375,0.0,0.0,0,9,0.0,0.0,0.46875,9.234375
13.9147310256958,-0.2850744882236525,6.058587269777492,1,28.609375,10.0,0.0,0.0,28.609375,10.0,0.0,0,9,0.0,0.0,0.46875,9.234375
14.014660596847534,-0.30886961663284007,6.240719660967511,1,28.609375,10.0,0.0,0.0,28.609375,10.0,0.0,0,9,0.0,0.0,0.46875,9.234375
14.114641666412354,-0.30886961663284007,6.240719660967511,1,28.609375,0.0,0.0,0.0,28.609375,0.0,0.0,0,9,0.0,0.0,0.46875,9.234375
14.214661836624146,-0.31616902044726863,6.396125752894709,1,28.61328125,10.0,0.0,0.0,28.61328125,10.0,0.0,0,9,0.0,0.0,0.46875,9.234375
14.314806461334229,-0.31616902044726863,6.396125752894709,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,9,0.0,0.0,0.46875,9.234375
14.415199518203735,-0.3289752577765327,6.584160905252699,1,28.61328125,9.9,0.0,0.0,28.61328125,9.9,0.0,0,9,0.0,0.0,0.46875,9.234375
14.51451587677002,-0.3289752577765327,6.584160905252699,1,28.61328125,10.1,0.0,0.0,28.61328125,10.1,0.0,0,9,0.0,0.0,0.46875,9.234375
14.614651679992676,-0.3369051825440763,6.773439625892969,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,9,0.0,0.0,0.46875,9.234375
14.714577436447144,-0.3369051825440763,6.773439625892969,1,28.61328125,10.0,0.0,0.0,28.61328125,10.0,0.0,0,9,0.0,0.0,0.46875,9.234375
14.815159320831299,-0.3320827702685857,6.945356785860009,1,28.61328125,9.9,0.0,0.0,28.61328125,9.9,0.0,0,9,0.0,0.0,0.46875,9.234375
14.914620399475098,-0.3320827702685857,6.945356785860009,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,10,0.0,0.0,0.46875,9.234375
15.014504671096802,-0.348611786715197,7.134839572983689,1,28.61328125,10.0,0.0,0.0,28.61328125,10.0,0.0,0,10,0.0,0.0,0.46875,9.234375
15.115041494369507,-0.348611786715197,7.134839572983689,1,28.61328125,9.9,0.0,0.0,28.61328125,9.9,0.0,0,10,0.0,0.0,0.46875,9.234375
15.2147057056427,-0.35452910150251254,7.314746775701347,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,10,0.0,0.0,0.46875,9.234375
15.3148934841156,-0.35452910150251254,7.314746775701347,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,10,0.0,0.0,0.46875,9.234375
15.414641857147217,-0.35682430426230344,7.494353448832115,1,28.61328125,10.0,0.0,0.0,28.61328125,10.0,0.0,0,10,0.0,0.0,0.46875,9.234375
15.51461935043335,-0.35682430426230344,7.494353448832115,1,28.61328125,10.0,0.0,0.0,28.61328125,10.0,0.0,0,10,0.0,0.0,0.46875,9.234375
15.614692211151123,-0.3688584190830907,7.684338981583925,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,10,0.0,0.0,0.46875,9.234375
15.714553117752075,-0.3688584190830907,7.684338981583925,1,28.61328125,10.0,0.0,0.0,28.61328125,10.0,0.0,0,10,0.0,0.0,0.46875,9.234375
15.814605236053467,-0.3644684622650191,7.842868637566014,1,28.61328125,10.0,0.0,0.0,28.61328125,10.0,0.0,0,10,0.0,0.0,0.46875,9.234375
15.915096282958984,-0.3644684622650191,7.842868637566014,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,11,0.0,0.0,0.46875,9.234375
16.014976024627686,-0.37821450243973304,8.04725286427485,1,28.61328125,10.0,0.0,0.0,28.61328125,10.0,0.0,0,11,0.0,0.0,0.46875,9.234375
16.114670991897583,-0.37821450243973304,8.04725286427485,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,11,0.0,0.0,0.46875,9.234375
16.21459460258484,-0.4106919788408554,8.212026203213135,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,11,0.0,0.0,0.46875,9.234375
16.314661264419556,-0.4106919788408554,8.212026203213135,1,28.61328125,20.0,0.0,0.0,28.61328125,20.0,0.0,0,11,0.0,0.0,0.46875,9.234375
16.41464877128601,-0.40390516526201614,8.36835625308715,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,11,0.0,0.0,0.46875,9.234375
16.51463007926941,-0.40390516526201614,8.36835625308715,1,28.61328125,10.0,0.0,0.0,28.61328125,10.0,0.0,0,11,0.0,0.0,0.46875,9.234375
16.61476469039917,-0.39073939145891395,8.529693392406484,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,11,0.0,0.0,0.46875,9.234375
16.71481418609619,-0.39073939145891395,8.529693392406484,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,11,0.0,0.0,0.46875,9.234375
