timestamp,x,y,tile,map_server_mem_mb,map_server_cpu,tile_switcher_mem_mb,tile_switcher_cpu,total_mem_mb,total_cpu,costmap_update_rate_hz,costmap_update_count,costmap_full_count,disk_read_mb,disk_write_mb,total_disk_read_mb,total_disk_write_mb
9.420546531677246,0.08086127786317288,4.762956639565132,1,25.66015625,10.0,52.9296875,10.1,78.58984375,20.1,0.0,0,7,0.0,0.0,1.7939453125,0.71484375
9.520914554595947,0.08086127786317288,4.762956639565132,1,25.66015625,0.0,52.9296875,0.0,78.58984375,0.0,0.0,0,7,0.0,0.0,1.7939453125,0.71484375
9.62063479423523,0.09703721418064193,4.913282323411905,1,25.66015625,0.0,52.9296875,0.0,78.58984375,0.0,0.0,0,7,0.0,0.0,1.7939453125,0.71484375
9.720585107803345,0.09703721418064193,4.913282323411905,1,25.66015625,20.0,52.9296875,0.0,78.58984375,20.0,0.0,0,7,0.0,0.0,1.7939453125,0.71484375
9.820680141448975,0.07755533209061008,5.071168322552461,1,25.66015625,0.0,52.9296875,10.0,78.58984375,10.0,0.0,0,7,0.0,0.0,1.7939453125,0.71484375
9.920477151870728,0.07755533209061008,5.071168322552461,1,25.66015625,0.0,52.9296875,0.0,78.58984375,0.0,0.0,0,7,0.0,0.00390625,1.7939453125,0.71875
10.020671606063843,0.06077100171135507,5.167682475444426,1,25.66015625,10.0,52.9296875,0.0,78.58984375,10.0,0.0,0,7,0.0,0.0,1.7939453125,0.71875
10.120935916900635,0.06077100171135507,5.167682475444426,1,25.66015625,10.0,52.9296875,0.0,78.58984375,10.0,0.0,0,7,0.0,0.0,1.7939453125,0.71875
10.220796823501587,0.06216822593356118,5.289942876118478,1,25.66015625,0.0,52.9296875,0.0,78.58984375,0.0,0.0,0,7,0.0,0.0,1.7939453125,0.71875
10.320605278015137,0.06216822593356118,5.289942876118478,1,25.66015625,10.0,52.9296875,0.0,78.58984375,10.0,0.0,0,7,0.0,0.0,1.7939453125,0.71875
10.420560121536255,0.09578680447895341,5.432263167119762,1,25.66015625,0.0,52.9296875,10.0,78.58984375,10.0,0.0,0,7,0.0,0.0,1.7939453125,0.71875
10.520578861236572,0.09578680447895341,5.432263167119762,1,25.66015625,0.0,52.9296875,0.0,78.58984375,0.0,0.0,0,7,0.0,0.0,1.7939453125,0.71875
10.620506525039673,0.09079561954928683,5.5715128248416175,1,25.66015625,20.0,52.9296875,0.0,78.58984375,20.0,0.0,0,7,0.0,0.0,1.7939453125,0.71875
10.720580101013184,0.09079561954928683,5.5715128248416175,1,25.66015625,0.0,52.93359375,0.0,78.59375,0.0,0.0,0,7,0.0,0.0,1.7939453125,0.71875
10.820651292800903,0.08007139262297099,5.730309000525199,1,25.66015625,10.0,52.93359375,10.0,78.59375,20.0,0.0,0,7,0.0,0.0,1.7939453125,0.71875
10.92103886604309,0.08007139262297099,5.730309000525199,1,25.66015625,10.0,52.93359375,0.0,78.59375,10.0,0.0,0,7,0.0,0.0,1.7939453125,0.71875
11.020768404006958,0.06068207511514346,5.873503383656212,1,25.66015625,0.0,52.93359375,0.0,78.59375,0.0,0.0,0,7,0.0,0.0,1.7939453125,0.71875
11.120604276657104,0.06068207511514346,5.873503383656212,1,25.66015625,10.0,52.93359375,0.0,78.59375,10.0,0.0,0,7,0.0,0.0,1.7939453125,0.71875
11.22078013420105,0.04420241293892503,5.994412679762399,1,25.66015625,0.0,52.93359375,0.0,78.59375,0.0,0.0,0,7,0.0,0.0,1.7939453125,0.71875
11.320850372314453,0.04420241293892503,5.994412679762399,1,25.66015625,10.0,52.93359375,0.0,78.59375,10.0,0.0,0,7,0.0,0.0,1.7939453125,0.71875
11.420581817626953,0.03082721310765852,6.136642482594685,1,25.66015625,10.0,52.93359375,10.0,78.59375,20.0,0.0,0,8,0.0,0.0,1.7939453125,0.71875
11.520597457885742,0.03082721310765852,6.136642482594685,1,25.66015625,0.0,52.93359375,0.0,78.59375,0.0,0.0,0,8,0.0,0.0,1.7939453125,0.71875
11.620882987976074,0.06551209013945128,6.317440945005628,1,25.66015625,0.0,52.93359375,0.0,78.59375,0.0,0.0,0,8,0.0,0.0,1.7939453125,0.71875
11.721053123474121,0.06551209013945128,6.317440945005628,1,25.66015625,10.0,52.93359375,0.0,78.59375,10.0,0.0,0,8,0.0,0.0,1.7939453125,0.71875
11.820700645446777,0.05369406661445554,6.4256459366779355,1,25.66015625,10.0,52.93359375,10.0,78.59375,20.0,0.0,0,8,0.0,0.0,1.7939453125,0.71875
11.920877933502197,0.05369406661445554,6.4256459366779355,1,25.66015625,0.0,52.93359375,0.0,78.59375,0.0,0.0,0,8,0.0,0.0,1.7939453125,0.71875
12.020886659622192,0.10057026307036628,6.602916159040974,1,25.66015625,10.0,52.93359375,0.0,78.59375,10.0,0.0,0,8,0.0,0.0,1.7939453125,0.71875
12.120575666427612,0.10057026307036628,6.602916159040974,1,25.66015625,0.0,52.93359375,0.0,78.59375,0.0,0.0,0,8,0.0,0.0,1.7939453125,0.71875
12.220658302307129,0.10639884214969943,6.774454793398501,1,25.66796875,10.0,52.9375,10.0,78.60546875,20.0,0.0,0,8,0.0,0.0,1.7939453125,0.71875
12.320826768875122,0.10639884214969943,6.774454793398501,1,25.671875,10.0,52.9453125,0.0,78.6171875,10.0,0.0,0,8,0.0,0.0,1.7939453125,0.71875
12.420702457427979,0.10482718666202155,6.938059689838652,1,25.67578125,0.0,52.9453125,0.0,78.62109375,0.0,0.0,0,9,0.0,0.0,1.7939453125,0.71875
12.520800590515137,0.10482718666202155,6.938059689838652,1,25.67578125,10.0,52.9453125,0.0,78.62109375,10.0,0.0,0,9,0.0,0.0,1.7939453125,0.71875
12.620673179626465,0.10492754730517229,7.085550619242655,1,25.67578125,0.0,52.9453125,10.0,78.62109375,10.0,0.0,0,9,0.0,0.0,1.7939453125,0.71875
12.721050500869751,0.10492754730517229,7.085550619242655,1,25.67578125,19.9,52.9453125,0.0,78.62109375,19.9,0.0,0,9,0.0,0.0,1.7939453125,0.71875
12.82063889503479,0.10843455660857926,7.235914041293416,1,25.67578125,0.0,52.9453125,0.0,78.62109375,0.0,0.0,0,9,0.0,0.046875,1.7939453125,0.765625
12.92056679725647,0.10843455660857926,7.235914041293416,1,25.67578125,0.0,52.9453125,0.0,78.62109375,0.0,0.0,0,9,0.0,0.0,1.7939453125,0.765625
13.020920276641846,0.13220301305115933,7.38655247093751,1,25.67578125,10.0,52.9453125,0.0,78.62109375,10.0,0.0,0,9,0.0,0.0,1.7939453125,0.765625
13.120679140090942,0.13220301305115933,7.38655247093751,1,25.67578125,0.0,52.94921875,0.0,78.625,0.0,0.0,0,9,0.0,0.0,1.7939453125,0.765625
13.220645666122437,0.13673214168812986,7.541128692740121,1,25.67578125,10.0,52.94921875,20.0,78.625,30.0,0.0,0,9,0.0,0.0,1.7939453125,0.765625
13.320635318756104,0.13673214168812986,7.541128692740121,1,25.67578125,10.0,52.94921875,0.0,78.625,10.0,0.0,0,9,0.0,0.0,1.7939453125,0.765625
13.420759916305542,0.16778879274643685,7.668023414692094,1,25.6796875,0.0,52.94921875,0.0,78.62890625,0.0,0.0,0,9,0.0,0.0,1.7939453125,0.765625
13.520617961883545,0.16778879274643685,7.668023414692094,1,25.6796875,0.0,52.94921875,0.0,78.62890625,0.0,0.0,0,9,0.0,0.0,1.7939453125,0.765625
13.620802164077759,0.1515988844400027,7.857665815648405,1,25.6796875,20.0,52.94921875,10.0,78.62890625,30.0,0.0,0,9,0.0,0.0,1.7939453125,0.765625
13.72062635421753,0.1515988844400027,7.857665815648405,1,25.6796875,0.0,52.94921875,0.0,78.62890625,0.0,0.0,0,9,0.0,0.0,1.7939453125,0.765625
13.820809364318848,0.1525246011329354,8.016078432925342,1,25.6796875,10.0,52.94921875,0.0,78.62890625,10.0,0.0,0,9,0.0,0.0,1.7939453125,0.765625
13.920573949813843,0.1525246011329354,8.016078432925342,1,25.6796875,0.0,52.94921875,0.0,78.62890625,0.0,0.0,0,9,0.0,0.0,1.7939453125,0.765625
14.020588159561157,0.15714069096578578,8.187276542642646,1,25.6796875,0.0,52.94921875,0.0,78.62890625,0.0,0.0,0,9,0.0,0.0,1.7939453125,0.765625
14.120687246322632,0.15714069096578578,8.187276542642646,1,25.6796875,20.0,52.94921875,0.0,78.62890625,20.0,0.0,0,9,0.0,0.0,1.7939453125,0.765625
14.220551013946533,0.19320371159487879,8.330256133205209,1,25.6796875,0.0,52.94921875,10.0,78.62890625,10.0,0.0,0,9,0.0,0.0,1.7939453125,0.765625
14.320563793182373,0.19320371159487879,8.330256133205209,1,25.6796875,0.0,52.94921875,0.0,78.62890625,0.0,0.0,0,9,0.0,0.0,1.7939453125,0.765625
14.420551538467407,0.20956239237310123,8.478643603805033,1,25.6796875,10.0,52.94921875,0.0,78.62890625,10.0,0.0,0,10,0.0,0.0,1.7939453125,0.765625
14.520444869995117,0.20956239237310123,8.478643603805033,1,25.6796875,0.0,52.94921875,0.0,78.62890625,0.0,0.0,0,10,0.0,0.09375,1.7939453125,0.859375
14.620513439178467,0.20910349104421902,8.643295060601282,1,25.6796875,10.0,52.94921875,0.0,78.62890625,10.0,0.0,0,10,0.0,0.0,1.7939453125,0.859375
14.720500707626343,0.20910349104421902,8.643295060601282,1,25.6796875,10.0,52.94921875,0.0,78.62890625,10.0,0.0,0,10,0.0,0.0,1.7939453125,0.859375
14.82066011428833,0.21793799313923087,8.792848072419911,1,25.6796875,0.0,52.94921875,10.0,78.62890625,10.0,0.0,0,10,0.0,0.0,1.7939453125,0.859375
14.920846462249756,0.21793799313923087,8.792848072419911,1,25.6796875,10.0,52.94921875,0.0,78.62890625,10.0,0.0,0,10,0.0,0.0,1.7939453125,0.859375
15.020819664001465,0.21185559936921153,8.963323987936137,1,25.6796875,10.0,52.94921875,0.0,78.62890625,10.0,0.0,0,10,0.0,0.0,1.7939453125,0.859375
15.120555639266968,0.21185559936921153,8.963323987936137,1,25.6796875,0.0,52.94921875,0.0,78.62890625,0.0,0.0,0,10,0.0,0.0,1.7939453125,0.859375
15.220768690109253,0.20636426576992786,9.139870052221621,1,25.6796875,10.0,52.94921875,10.0,78.62890625,20.0,0.0,0,10,0.0,0.0,1.7939453125,0.859375
15.320733070373535,0.20636426576992786,9.139870052221621,1,25.6796875,0.0,52.94921875,0.0,78.62890625,0.0,0.0,0,10,0.0,0.0,1.7939453125,0.859375
15.420549869537354,0.24252930527651864,9.286817332882698,1,25.6796875,0.0,52.94921875,0.0,78.62890625,0.0,0.0,0,11,0.0,0.0,1.7939453125,0.859375
15.520495414733887,0.24252930527651864,9.286817332882698,1,25.6796875,20.0,52.94921875,0.0,78.62890625,20.0,0.0,0,11,0.0,0.0,1.7939453125,0.859375
15.620492696762085,0.2555764247486711,9.440684126403992,1,25.6796875,0.0,52.94921875,0.0,78.62890625,0.0,0.0,0,11,0.0,0.0,1.7939453125,0.859375
15.720664978027344,0.2555764247486711,9.440684126403992,1,25.6796875,0.0,52.94921875,0.0,78.62890625,0.0,0.0,0,11,0.0,0.0,1.7939453125,0.859375
15.820529460906982,0.2584714086670533,9.614691167910868,1,25.6796875,10.0,52.94921875,10.0,78.62890625,20.0,0.0,0,11,0.0,0.0,1.7939453125,0.859375
15.920566320419312,0.2584714086670533,9.614691167910868,1,25.6796875,10.0,52.94921875,0.0,78.62890625,10.0,0.0,0,11,0.0,0.0,1.7939453125,0.859375
16.02067494392395,0.25975584908017324,9.764789979585617,1,25.6796875,10.0,52.94921875,0.0,78.62890625,10.0,0.0,0,11,0.0,0.0,1.7939453125,0.859375
